id,study_hours_per_day,sleep_hours,phone_usage_hours,focus_score,study_efficiency_log,sleep_quality_log,productivity_index_log,diligence_score,stress_level_bin
9289,3.96,5.67,3.44,65,-0.11441035117774409,5.909576387635298,5.033619912308949,0.3444384159935477,3
6593,9.53,8.32,10.78,91,-0.21195846055732986,6.6295217613499675,6.357335985856678,0.3435891286808954,1
4783,1.59,6.86,1.28,74,-0.3604414267342093,6.229772534941963,4.665655635767607,0.1201589663673421,1
3425,9.78,4.34,8.3,87,0.05032508388751563,5.933782466766897,6.144950075771243,-0.2878181326970299,3
911,1.86,8.62,9.22,99,-1.7037700970504488,6.749204934810192,4.722219352428322,-0.0810123468957619,1
19506,5.13,5.39,3.01,95,0.24631441786420047,6.2384222765214465,5.729008457174662,0.2889290879205461,1
16324,3.91,7.49,8.56,39,-0.8940503530660358,5.677130443658775,4.381789168981136,-1.0776023249954758,3
14844,2.94,3.23,9.46,51,-1.2691488772861867,5.104307769958891,4.224753422312174,-0.4423390559689702,1
11658,8.58,3.67,7.35,43,0.02717237463710686,5.061391777760042,5.668052783986749,-0.0577311850781251,0
15655,6.22,3.3,8.15,51,-0.385983972536342,5.12574810119676,5.712294266357401,0.2308161759382573,3
4984,4.87,7.28,9.85,71,-0.8010711428919701,6.24781073924991,5.019323786261448,0.0263369592813679,3
3769,4.03,6.71,1.27,81,0.5739865444652803,6.298048105656029,5.5238592834827465,0.8274100848806328,4
6088,9.82,9.59,1.01,46,1.5862864002953903,6.089362285384442,5.483077913253164,-0.3784368596777772,4
1981,9.32,4.44,7.25,80,0.12194942835091015,5.872681011118015,6.196550354331508,-0.1356836821048165,2
6557,8.15,7.24,4.24,69,0.44169642891982047,6.213727710994885,5.968712559972865,0.0912963648545138,2
16404,6.19,5.19,1.46,51,0.9227737367522334,5.578559329902123,5.49170621679378,0.0452428737456537,1
5761,6.1,4.17,7.4,39,-0.3199429346700024,5.091477681940357,5.471250237236879,0.2314949236708431,2
14722,9.54,6.47,0.55,47,1.81723855452904,5.717323710222868,5.757217719429287,0.1977064169241041,4
5834,6.89,4.27,11.77,70,-0.6170275850188809,5.700109069289892,5.4241818370437915,-0.8910468123829673,1
7353,0.85,3.45,4.53,70,-1.8727067450320187,5.486869473092628,4.002159826458474,0.3121915390743542,3
7782,4.19,9.76,9.86,31,-0.9523855805717429,5.712279604910147,4.447529503179026,-0.161933947785567,0
3784,4.52,7.43,10.07,45,-0.8957267528764059,5.812188348499988,5.127398076137541,0.2305960141028985,2
18626,9.94,6.07,10.59,51,-0.15357563668317767,5.735184237795733,5.810905570057319,-0.5628256130085981,3
14326,2.71,5.62,3.22,78,-0.442886493156311,6.083040490595192,4.601609173101095,-0.5853810166111272,0
1535,7.46,3.09,4.06,88,0.3881889309162954,5.605507905387861,6.2817113777538385,1.0341503932234215,3
13981,4.93,7.15,4.08,49,-0.029972273535791846,5.858932654816543,4.948791159392834,-0.1735184113699659,2
13593,7.27,4.92,1.03,42,1.2757204984917319,5.330978148787585,5.246771482367634,-0.1598990984424826,2
5421,2.28,9.87,4.49,95,-0.87875281255509,6.843376745045931,5.304943862746252,1.031849073291938,3
10992,9.7,5.47,1.15,89,1.5066580433697656,6.18791498616603,6.740763608734787,0.7457243494264185,3
5527,0.7,3.04,10.03,64,-2.7572937772041444,5.270740598777802,3.6356811885256257,0.525226094127611,1
5183,3.86,7.94,10.13,95,-1.0589769818107142,6.625790166859585,5.855983884461904,0.4527765499907952,4
2605,6.03,6.16,4.31,30,0.12715517548524669,5.2192741592075835,4.98041007985155,-0.4631803897248896,0
8083,7.76,5.93,4.01,90,0.437546419098354,6.279833883339899,5.933901321931215,-0.4219966526498726,1
16409,3.78,9.0,0.97,83,0.6516904668815992,6.616065185132817,5.163733580351608,0.4563874580302891,2
7191,3.46,3.09,1.25,82,0.43033837285330406,5.534890338173907,5.413530525119403,-0.0746524275816576,1
7537,6.13,6.97,1.68,30,0.8273779554253549,5.342812606434588,4.803713456449223,-0.2245429177562617,2
4520,5.74,3.51,2.05,41,0.6323176197121549,4.9691881041820825,5.307180552217522,-0.1212834729308072,1
7899,4.46,8.23,9.05,99,-0.8124238684731123,6.702905864823569,5.481094869382796,0.641007414353012,2
9966,8.16,7.3,1.08,40,1.366876275262789,5.676753802268282,5.610072933146643,-0.1773571603563955,4
8137,4.16,3.64,0.95,57,0.7576857016975165,5.335034949483199,5.060898810444358,-0.2801656887919089,3
19922,9.0,8.21,5.05,79,0.39716630529346925,6.474800775931358,5.69702670575213,-0.4991351395647003,2
17056,6.25,7.16,5.53,65,-0.043825479540029556,6.142897250868192,5.919120643070752,0.221633027068123,3
12240,9.18,8.46,8.37,40,-0.02048589161793163,5.824228627732069,5.638288617330296,-0.3151038367858151,2
4816,5.23,4.61,10.73,58,-0.8077383845885525,5.588670867554977,5.115743749989688,0.1373138770331036,2
8481,7.69,8.47,3.72,67,0.4881119839200885,6.341223128054929,5.6924448156081455,-0.6252726679281561,4
15380,8.57,8.54,6.83,36,0.09030522260697667,5.728279946256588,5.671718144599679,-0.2694900257651961,4
3059,5.69,6.4,10.26,99,-0.6825463745733048,6.451417840500216,5.995556239704989,0.3992927353981753,2
14959,6.58,7.72,6.37,33,-0.11338296086401935,5.540321925503165,4.967901514946446,-0.5737119164671011,1
2448,3.66,8.21,9.0,56,-1.0051219455807707,6.1307046141994865,4.545633661978469,-0.4649431849521526,0
15922,7.49,9.66,5.89,40,0.08349771250356104,5.9568731023383625,5.398907763256825,-0.3669749701692786,4
15264,2.02,5.72,8.97,83,-1.5964830725606338,6.162809413188304,5.032341585397955,0.3489479317661097,1
3,3.19,4.58,10.06,50,-1.2433140792974355,5.43372200355424,4.168422593451407,-0.3299141693728513,2
16275,3.52,9.3,5.8,30,-0.6584616225720552,5.631211781821365,4.555519331531015,-0.2209196232482664,2
12348,0.97,6.31,1.73,70,-1.034760816681577,6.090630918602481,3.921649521482723,-0.3095104105167277,0
11066,1.68,9.58,3.63,69,-1.0137630746829753,6.493784096580028,4.145563773865592,-0.424546687527571,3
13905,7.26,5.96,7.37,93,-0.1422740556646794,6.3176699742305145,6.140576739333614,0.5339341583148551,3
15306,6.5,7.66,6.44,87,-0.13506867194340907,6.501920102407084,5.6089359373530785,-0.0737815063932389,3
8642,3.51,4.11,1.24,74,0.44914017161082576,5.7174881217123135,5.401739942613368,0.4227641120856424,1
8723,1.74,9.69,7.11,80,-1.5392127549008843,6.653121060576557,4.281408190932578,0.107564557275675,0
344,8.72,7.95,2.89,92,0.8072100802905333,6.594960505715281,5.821572526584267,-0.5624775468620792,3
6188,6.09,8.25,0.86,69,1.186071593996696,6.344319704943849,5.76421025827774,0.4392306373212392,4
17241,4.18,3.59,11.2,38,-1.071124705202546,4.915738362226573,4.454115781083845,-0.6085979770353875,1
11882,3.51,8.72,2.97,69,-0.12315005722132469,6.3997257425181475,5.151448683507192,0.0119460182187649,3
18277,1.16,7.86,5.65,82,-1.7461968495494895,6.468505853705368,3.717890727848324,-0.4792304577478412,1
12933,7.35,6.08,10.34,85,-0.43363598507486073,6.247655952468392,5.674639925769207,-0.081414791197212,3
3315,4.57,5.2,3.92,39,-0.0737953255981032,5.312220271717028,5.163382217690024,0.6486041554953847,4
19387,1.31,8.93,2.56,35,-0.999733407650879,5.744764456377822,3.6106957258003938,-0.2619567357440036,3
5248,0.62,6.0,8.19,58,-2.696151737310597,5.8522024797744745,2.9765380371505348,-0.2098586582882435,1
5381,6.61,9.86,9.39,46,-0.4522601512475411,6.117127565103639,5.344420724484074,0.2050341434566039,4
13708,5.73,3.84,5.89,58,-0.18435555429891887,5.405915377146055,5.68534592105632,-0.2923198323598633,0
42,0.9,7.59,5.52,91,-1.980234891596388,6.537691097924388,3.6771390545433342,-0.0066370793118966,4
13303,0.75,9.65,0.92,31,-0.9400072584914712,5.700945119836041,2.628958291277109,-1.016890778653137,4
10259,9.25,7.2,3.74,37,0.6685864158173486,5.584998938666234,4.9334001553988225,-0.489054737877747,3
795,4.99,9.01,1.18,38,0.8281110329624299,5.835921231346632,4.718744341164901,-0.9669199243586708,4
10026,1.32,9.69,6.54,97,-1.7425904454215857,6.8458054044060574,4.816611905145863,0.5097868312084385,2
14307,6.93,6.35,4.76,83,0.184922338494012,6.267295420701198,5.912623194393514,-0.0028051125624049,3
2549,4.52,5.29,11.96,33,-1.053355697079989,5.162325807336688,4.670385627963047,0.0395504077154297,0
14624,4.34,5.1,1.74,47,0.4599164277123345,5.479388141440339,5.009592804225802,-0.1437060211773801,1
13610,2.77,7.57,1.39,50,0.1475539542558279,5.936216072877503,4.735828204424059,0.5292288537493318,4
7530,4.16,8.33,4.71,71,-0.31670394939474694,6.382543333220067,4.845619257262613,-0.6672396501260159,3
17460,8.27,8.51,7.14,41,0.015844329021150957,5.854814009289591,5.589851130453467,0.0316571231208275,0
3100,3.35,6.31,5.64,89,-0.6841516176513673,6.3307720462852615,4.831761427183453,0.3509677343252084,1
16816,4.25,9.89,5.15,55,-0.36953309888210106,6.298857330867092,5.154632458143973,0.0023018668237905,1
11248,4.8,8.24,8.03,67,-0.6319364495150487,6.313692963312347,5.123986836284895,0.0091357884052804,1
13823,2.55,4.43,6.92,35,-1.133297846656,5.043747645546458,3.7096815817431996,-0.8194686378718895,3
46,7.76,5.95,6.1,50,0.08888755014785753,5.695414224985685,5.94436769847025,0.0444748609476624,4
19828,5.25,7.15,2.39,77,0.4373981552111735,6.310917778559601,5.376358033012283,-0.3100457101741338,2
19381,1.37,4.77,0.98,42,-0.3682861048664103,5.300015923183619,3.3216313103794453,-1.053464382294476,2
4307,4.84,6.61,8.12,92,-0.6335550833576997,6.410372230912635,5.785908524510725,0.9979401462004586,4
16168,9.52,9.68,3.07,83,0.8497518493487702,6.688902509085083,6.502988059293189,0.9512731315253298,1
4229,4.53,4.53,5.21,87,-0.31543895645044473,5.976630058149526,5.093290426415058,-0.0365010503457774,4
4914,9.77,5.31,11.45,43,-0.24240415685602518,5.43079195094741,5.742514776889618,-0.5357376077560629,2
17627,4.46,7.69,11.66,35,-1.0432986506840574,5.5952688450069665,4.343656319829439,-0.6377208316310072,0
15910,5.25,6.11,8.12,77,-0.5522417274827076,6.153732195037188,5.523997697514217,-0.2032329605109308,4
9889,0.98,7.59,0.53,94,-0.44547044272186365,6.570126373677542,3.6936668760999116,-0.4991274604531235,1
15132,3.86,9.52,2.78,37,0.020943173845243173,5.864312761447499,4.55196135286394,-0.6731415482742236,0
17812,2.25,3.46,5.72,52,-1.0941579383187292,5.19251230765106,3.863968670469986,-1.3125003410309732,2
8969,1.84,9.13,4.08,30,-1.0155456899694963,5.612763076269033,3.4248748450165123,-0.3161751959771145,2
10462,2.7,6.26,11.05,69,-1.495812886926381,6.068286689709266,4.7191957712610355,-0.4287799484117117,4
16785,5.86,7.38,6.52,34,-0.24941653437282704,5.525134163228542,4.726408436619362,-1.1935267818568889,3
5893,3.89,9.08,9.64,54,-1.0062113262831434,6.1950582391774764,5.210656680621159,-0.2726214157611788,4
5456,5.2,4.35,0.67,38,1.135834999158718,5.107762004826978,4.640934934167983,-0.5841959707693106,2
8300,5.32,6.27,0.59,34,1.207739287121413,5.362136879260991,4.86403800655191,-0.1693163639121656,1
12397,0.81,6.02,2.41,49,-1.437433322611078,5.686907557431357,3.3887396047920824,-0.5408832263880131,4
2189,6.7,3.18,1.83,86,0.8618308147417741,5.611228493045593,6.2222374805306195,0.6057509616372492,3
7917,0.95,3.52,7.72,95,-2.2169125323084393,5.812337881210547,4.134125214733921,0.121771959015666,3
14143,5.16,5.25,8.11,38,-0.5684361317783956,5.295814236329918,4.85570799277658,-0.389778640280703,3
2602,7.81,9.83,2.37,71,0.8404922194873241,6.548118811200391,5.7267719662142325,-0.3742604421188951,2
16670,9.22,6.16,10.23,96,-0.19721373118184932,6.382424969013265,6.7220376773502055,0.4986714880934846,3
9948,6.12,5.96,3.92,99,0.21825356602001797,6.380190331211848,5.833271447701213,0.6790462455008851,4
10275,3.89,3.47,5.61,88,-0.53017449623324,5.721491408436974,5.799289435097946,1.4351017668366437,0
13770,6.3,9.68,1.8,97,0.8109302162163288,6.8447728797918685,6.2205830328973315,1.2008827518258949,4
14892,4.34,3.37,5.64,41,-0.42523761537602894,4.928484811068579,4.920990328618432,-0.7412664708773393,0
11693,5.08,5.56,2.74,80,0.30622565016394987,6.097624742936373,5.709874811957386,-0.0874694636790108,4
9123,5.39,8.95,7.76,85,-0.48565052002739434,6.63430478877708,5.536606049176369,-0.3665408058571633,0
4983,9.34,6.23,11.37,39,-0.28096793416364524,5.4929379789290085,5.816440899674669,-0.2576508248741317,1
10180,8.03,9.4,0.91,36,1.4360812859001317,5.824228627732069,5.436157585333809,-0.5530522215947964,1
15363,2.32,5.52,1.44,49,-0.050430853626891856,5.600198158399631,4.674804526356548,0.0635249833636148,1
12614,9.93,3.28,5.44,95,0.43303193794081885,5.741720313996593,6.829336697950619,0.6189630162166383,4
7228,3.35,7.7,10.46,94,-1.2299023654496186,6.584515111129642,5.02057499783025,0.2103913575419885,0
7883,3.25,6.28,5.33,33,-0.6666452398144387,5.333877541946587,3.8914339990169426,-0.5145135049884572,2
13484,3.56,5.71,11.93,32,-1.2897896479198272,5.207954926467646,4.555172893532384,-0.1444956097041322,2
19050,4.14,5.34,8.4,83,-0.8200139014387353,6.0940662607687015,5.827666223063334,0.5475985231388579,0
19034,6.94,3.38,10.64,78,-0.5171456677845786,5.574584536184519,6.219179290585302,0.2916253681870604,4
17913,4.61,4.47,3.38,49,0.051179132620202517,5.389208706736104,5.01568244245432,-0.8062011919689199,2
2503,0.79,4.49,3.31,84,-1.6966602376367266,5.932669500597477,3.6679700685867505,-0.25681561971953,4
19391,8.61,8.17,3.55,68,0.6377970854767803,6.319976614048018,5.751791533842549,-0.5117464170282038,1
4630,5.43,9.7,2.15,36,0.5445366811083023,5.855644823965447,5.2055719449377875,0.336286525462989,2
1510,9.82,5.54,7.87,57,0.10174632604488641,5.755045768593742,5.8725543983732305,-0.6792093574967195,2
6285,0.87,8.54,11.96,44,-2.701129758257637,5.92895064171874,3.592791812164225,0.5018901749645791,2
15442,7.4,5.55,8.9,81,-0.2910547569304201,6.108247082430782,5.9330997293848275,0.3351972154843481,2
18530,2.06,4.33,2.23,55,-0.4497761544330754,5.472900727246869,4.421882242392794,-0.5198978009744376,0
14835,1.96,5.04,1.14,91,-0.08786135579133414,6.128265588600128,5.125962980069426,0.7658518533941209,0
13301,9.12,6.82,6.03,79,0.26028309826366636,6.289307324322392,6.422210660523226,0.3932438319846649,2
12754,5.61,5.47,5.51,75,-0.14878873668587286,6.0167667299702,5.345887143490671,0.0400632443737269,2
18743,5.68,6.12,5.89,42,-0.19311985229250728,5.549231714807603,5.310924758345639,-0.3474406223528902,1
19894,4.92,9.4,9.63,54,-0.77037166184964,6.2296937358402324,5.450359905807666,0.2455438305516689,0
1901,5.26,9.92,5.53,48,-0.2162759165387213,6.165753932204672,4.62449646455411,-0.6491786573650579,4
708,3.97,4.5,7.22,63,-0.7278041143689894,5.647212123167807,4.8335421572624835,-0.7761760076133838,4
16124,4.19,8.62,2.9,42,0.07172418079844559,5.89175470295897,5.1213901699956965,0.190886645251961,2
5236,1.43,6.93,11.63,91,-2.178400492090584,6.446719319718662,4.732599673547833,0.4029325868388396,4
2495,6.09,3.3,5.3,99,-0.03390155167568123,5.789042318607025,6.235122854447448,1.2792178323234065,0
688,7.84,4.43,4.19,50,0.41250513718451903,5.40042258948519,5.672451409550838,-0.363382577648456,3
4450,0.9,4.08,3.09,40,-1.5139054857125367,5.094976442530006,3.3303027028856076,-0.4071337938041884,1
3184,8.07,4.04,5.47,34,0.2209773737690483,4.92260521658922,5.091278363055347,-1.2002541797108224,1
11487,2.02,9.03,8.16,47,-1.5117486672729257,6.050699969138953,4.360752001007721,0.1431288589922223,2
13649,8.53,3.58,6.46,81,0.13403394728791826,5.669811955085048,6.319882506372855,0.2736967823447389,2
10585,6.17,6.61,10.41,31,-0.6147913259566877,5.322570858348741,4.556932366248386,-0.8649073971006743,1
2571,1.63,3.41,4.3,85,-1.1791268057394053,5.669363547785742,4.021419505532541,0.1360799106654767,4
12659,0.78,3.79,3.76,98,-1.8087090275418283,5.917333497764907,4.321290953565592,0.7916094546863718,4
7731,6.92,5.89,7.97,93,-0.25946990644112644,6.305855490816751,6.040990240709308,0.6374943959078533,3
8509,4.22,9.22,6.51,80,-0.576400337728123,6.603401672242384,5.366628512379516,0.1010191885956702,2
10529,0.82,6.43,5.78,48,-2.1124280406761433,5.732175549157419,3.6186106260834046,0.3949680461131786,1
7149,7.62,7.13,11.19,50,-0.46983957379462515,5.8763342398543505,5.2936690799835295,-0.5577898220021651,2
17234,8.34,4.17,11.82,37,-0.4299432351218686,5.0388339484549345,5.439353514170085,-0.6848706682476084,3
8180,3.27,5.83,0.58,73,0.7273651378702866,6.053476441510792,4.563199688440653,-0.1226070946541535,2
19133,6.93,6.37,11.24,85,-0.5688494638823682,6.294250726074389,6.245322475448384,0.5907899503007763,2
11773,9.32,5.87,4.3,38,0.5644558081394236,5.407440793566391,5.81550377357149,0.1711980614960128,4
4336,3.62,8.17,0.59,68,0.8227400096055397,6.319976614048018,5.475831754062903,0.3195365242690048,0
1430,6.26,5.62,3.69,41,0.28874760265381927,5.439903730609908,4.947184252549463,-0.2046312585573076,1
11615,8.49,9.09,2.22,47,0.9695076407669392,6.057322509899446,5.9467552097767085,-0.2801415108946687,4
16171,9.48,5.44,11.9,76,-0.308042995100696,6.024512401154182,6.38219815757921,0.7889114595217265,2
5537,6.56,4.86,2.23,33,0.7085084657214324,5.0775459993788825,4.839815086486604,-0.6665002485858862,4
16826,7.25,3.74,9.68,32,-0.3873713646654653,4.784821514226167,4.559519887277862,-1.5243013781539223,4
7231,8.51,7.41,7.63,55,-0.014002562510053681,6.010163624540467,5.6854279393685045,-0.6659020736384796,3
19235,9.46,9.05,9.14,69,-0.06941561509925008,6.4368712623090945,6.317247195978682,0.329515985755824,0
2270,4.81,7.26,4.8,98,-0.1871608334347039,6.567347307507276,6.124070691197063,0.6475162489757075,3
5900,5.19,9.12,1.96,89,0.5615444288418283,6.69910617381838,5.3319614920924545,0.2329988485701373,2
3507,8.17,4.19,7.29,48,-0.014581060275291878,5.303901744841937,5.743890640061065,-0.461899851707769,4
16885,7.5,4.55,3.61,40,0.4866751635337077,5.204006687076795,5.616807460641794,-0.5341455472540236,0
18145,6.37,6.52,8.99,72,-0.44998512307639027,6.151540494954617,5.73625950017612,-0.2363523572226636,1
14159,8.54,6.54,1.36,84,1.2860993887629595,6.308753964312421,6.295599318577043,0.2311673508375803,1
14093,9.45,5.49,11.91,75,-0.3119874633528998,6.02041636905775,6.5178776770156865,0.4644190652142591,0
13583,2.1,6.15,9.58,79,-1.617028081700776,6.185899934285448,4.222466412118094,-0.5145043642709116,1
3171,7.2,8.88,4.12,32,0.3409265869705932,5.649537459803805,4.826404716280645,-0.3116123940694175,0
3886,6.61,5.03,6.51,62,-0.12765181191244843,5.742554369156739,5.853669586954288,0.4424689994820974,1
10328,3.58,7.15,4.86,73,-0.49278680317631235,6.2575717978543075,5.308992632591984,-0.0884509142224283,0
18296,9.9,7.22,1.67,64,1.310456284728386,6.1357380362644065,6.244516664731871,0.2908353312229887,0
4755,2.74,8.45,9.68,63,-1.36041491313207,6.277301167760615,4.916129518671959,0.1175645813226058,4
18355,2.5,3.66,2.75,93,-0.40546510810816444,5.830062640566531,5.112857891634583,0.3589036637930078,4
12505,7.1,8.68,4.39,46,0.275549399126364,5.989662925161354,5.006976341619816,-0.7492328538949921,2
10244,4.74,8.62,0.8,33,0.9682504708048661,5.650592646142082,4.940383330285135,0.1553824907586329,4
9734,8.14,9.8,5.47,48,0.22961407150163987,6.153583396584417,5.9189059832318485,0.4041895809369052,4
7365,8.41,7.81,5.77,70,0.21692038706067293,6.303900205900954,6.018810246904068,-0.2829917738085805,3
12493,7.51,7.08,5.58,71,0.13220072043881745,6.219953784746944,6.17210933849955,0.6287937575400234,0
16555,6.0,4.77,10.03,52,-0.6088593640373561,5.513590023481677,5.582247408930089,-0.4024467610694649,3
5784,6.53,3.81,10.18,94,-0.5377195244386134,5.880923971408613,6.319218186980021,1.2503249724058818,4
17293,7.83,9.39,5.39,65,0.2032282416132684,6.414032563115809,6.135618590938577,0.7161680903951707,0
13099,1.39,6.69,9.02,48,-1.9752793485141187,5.771814885048028,4.071193021570152,-0.0202099464881877,4
9380,2.47,9.22,9.99,73,-1.4927676177756444,6.511834478716894,4.6159299515368275,-0.3274322722691166,0
12399,3.86,5.1,1.75,77,0.33906627179825954,5.9730459615839635,5.510429567638129,0.033827244447481,1
