id,study_hours_per_day,sleep_hours,phone_usage_hours,focus_score,screentime_to_sleep_ratio,diligence_score,recreation_effort_minutes,recreation_effort_score,study_efficiency,sleep_quality,productivity_index,study_focus_interaction,screentime_focus_interaction,screentime_diligence_interaction,attendance_focus_interaction,breaks_study_efficiency,stress_level_bin
4229,4.53,4.53,5.21,87,2.5866254689913926,-0.03650105034577744,326.8,3,0.7294685990338164,394.11,162.92507400000002,394.11,1019.6400000000001,-0.4277923100525116,3596.5800000000004,2.917874396135266,4
4914,9.77,5.31,11.45,43,2.7847862926002636,-0.5357376077560629,402.59999999999997,4,0.7847389558232932,228.32999999999998,311.847653,420.10999999999996,635.9699999999999,-7.92355921871217,3191.8900000000003,3.138955823293173,2
17627,4.46,7.69,11.66,35,1.079183461188402,-0.6377208316310072,539.4000000000001,6,0.3522906793048973,269.15000000000003,76.98852,156.1,290.5,-5.2930829025373605,1726.2,3.522906793048973,0
15910,5.25,6.11,8.12,77,1.7394861724758628,-0.20323296051093087,370.6,2,0.5756578947368421,470.47,250.635,404.25,818.5099999999999,-2.160366370231195,4774.0,0.5756578947368421,4
9889,0.98,7.59,0.53,94,1.2804637070214728,-0.49912746045312356,479.4,4,0.6405228758169934,713.46,40.191956000000005,92.12,913.6800000000001,-4.851518915604362,4101.22,7.045751633986928,1
15132,3.86,9.52,2.78,37,1.1542905157021324,-0.6731415482742236,669.1999999999999,8,1.0211640211640212,352.24,94.818198,142.82,406.63,-7.397825615533717,2456.43,14.296296296296296,0
17812,2.25,3.46,5.72,52,3.649234325339497,-1.3125003410309732,267.6,2,0.3348214285714286,179.92,47.6541,117.0,656.76,-16.57687930722119,2117.96,3.348214285714286,2
8969,1.84,9.13,4.08,30,0.9604643522067681,-0.3161751959771145,657.8000000000001,8,0.36220472440944884,273.90000000000003,30.7188,55.2,263.09999999999997,-2.772856468719294,1669.5,2.173228346456693,2
10462,2.7,6.26,11.05,69,1.9134323590480755,-0.4287799484117117,412.59999999999997,3,0.22406639004149378,431.94,112.07808000000001,186.3,826.62,-5.136783781972306,4151.04,0.22406639004149378,4
16785,5.86,7.38,6.52,34,1.379216908278011,-1.1935267818568887,553.8,7,0.7792553191489363,250.92,112.88938399999999,199.24,346.12,-12.150102639303126,1926.4399999999998,2.337765957446809,3
5893,3.89,9.08,9.64,54,1.375399185111772,-0.2726214157611788,569.8,5,0.3656015037593985,490.32,183.21433199999998,210.06,674.46,-3.4050414828571234,4709.88,4.387218045112782,4
5456,5.2,4.35,0.67,38,2.148931280165479,-0.5841959707693106,291.0,1,3.1137724550898205,165.29999999999998,103.64120000000001,197.6,355.3,-5.462232326693054,1993.1000000000001,34.25149700598803,2
8300,5.32,6.27,0.59,34,1.9358953914846115,-0.16931636391216567,430.2,4,3.345911949685535,213.17999999999998,129.546256,180.88,412.75999999999993,-2.055500657893691,2435.08,33.45911949685535,1
12397,0.81,6.02,2.41,49,1.7754525826274705,-0.5408832263880131,451.2,5,0.2375366568914956,294.97999999999996,29.628585000000008,39.690000000000005,523.81,-5.78204169008786,3657.8500000000004,2.8504398826979473,4
2189,6.7,3.18,1.83,86,1.9082049669915122,0.6057509616372492,278.8,3,2.3674911660777385,273.48,503.82928,576.2,522.02,3.676908337138103,7519.84,33.14487632508834,3
7917,0.95,3.52,7.72,95,4.081226924169271,0.12177195901566606,297.2,3,0.10894495412844038,334.4,62.43495000000001,90.25,1365.15,1.7498630510551214,6572.1,0.7626146788990826,3
14143,5.16,5.25,8.11,38,1.8967815654161109,-0.389778640280703,354.0,2,0.566410537870472,199.5,128.47161599999998,196.08,378.47999999999996,-3.882195257195802,2489.7599999999998,4.531284302963776,3
2602,7.81,9.83,2.37,71,0.7740819855558947,-0.3742604421188951,607.8,4,2.317507418397626,697.93,306.97673599999996,554.51,540.3100000000001,-2.848121964524792,3930.56,32.445103857566764,2
16670,9.22,6.16,10.23,96,2.1522480116864147,0.4986714880934846,426.6,4,0.8210151380231523,591.36,830.508096,885.1200000000001,1272.96,6.612383932119607,9007.68,9.852181656277828,3
9948,6.12,5.96,3.92,99,2.132192585136722,0.6790462455008851,433.6,5,1.2439024390243902,590.04,341.473968,605.88,1258.2900000000002,8.630677780316251,5579.64,14.926829268292682,4
10275,3.89,3.47,5.61,88,2.4085278017862284,1.4351017668366437,252.20000000000002,1,0.5885022692889561,305.36,330.064944,342.32,735.68,11.997450770754341,8484.960000000001,4.119515885022693,0
13770,6.3,9.68,1.8,97,1.2405743208346247,1.2008827518258947,640.8,6,2.25,938.9599999999999,502.99641,611.1,1164.97,14.422601849428995,7984.070000000001,31.5,4
14892,4.34,3.37,5.64,41,2.3850489469000293,-0.7412664708773393,209.20000000000002,0,0.6536144578313253,138.17000000000002,137.13835799999998,177.94,329.64,-5.959782425853808,3159.87,5.882530120481928,0
11693,5.08,5.56,2.74,80,2.533716957381766,-0.0874694636790108,443.59999999999997,5,1.3582887700534758,444.79999999999995,301.83328,406.4,1127.2,-1.2324447432372623,5941.599999999999,14.941176470588234,4
9123,5.39,8.95,7.76,85,0.8457155625069827,-0.3665408058571633,596.0,6,0.615296803652968,760.7499999999999,253.81509999999997,458.15,643.45,-2.7747139003387264,4709.0,1.230593607305936,0
4983,9.34,6.23,11.37,39,1.6835178943989724,-0.2576508248741317,453.8,5,0.7550525464834277,242.97000000000003,335.77486799999997,364.26,409.10999999999996,-2.7027571529296415,3595.0200000000004,3.775262732417138,1
10180,8.03,9.4,0.91,36,1.0403148601212637,-0.5530522215947964,621.0,6,4.204188481675392,338.40000000000003,229.558428,289.08,352.08000000000004,-5.408850727197109,2858.7599999999998,46.246073298429316,1
15363,2.32,5.52,1.44,49,2.2079333454084407,0.06352498336361485,350.2,1,0.9508196721311475,270.47999999999996,107.211608,113.67999999999999,597.31,0.774369547202465,4621.1900000000005,0.9508196721311475,1
12614,9.93,3.28,5.44,95,2.669917708015849,0.6189630162166383,245.79999999999998,2,1.541925465838509,311.59999999999997,924.5773350000001,943.35,832.1999999999999,5.422116022057751,9310.95,1.541925465838509,4
7228,3.35,7.7,10.46,94,0.49084534476042074,0.21039135754198854,477.0,3,0.29232111692844676,723.8000000000001,151.49839000000003,314.90000000000003,355.32000000000005,0.7952793315087168,4522.34,2.630890052356021,0
7883,3.25,6.28,5.33,33,2.7845884413309983,-0.5145135049884572,429.8,4,0.5134281200631912,207.24,48.981075000000004,107.25,577.1700000000001,-8.998841202248117,1507.1100000000001,4.62085308056872,2
13484,3.56,5.71,11.93,32,2.0609350376466464,-0.14449560970413225,420.6,4,0.27532869296210366,182.72,95.1232,113.92,376.64,-1.7007133262176366,2672.0,1.3766434648105184,2
19050,4.14,5.34,8.4,83,1.5577607189664857,0.5475985231388579,411.4,4,0.4404255319148936,443.21999999999997,339.56528399999996,343.61999999999995,690.5600000000001,4.556019712515298,8202.06,6.16595744680851,0
19034,6.94,3.38,10.64,78,3.173617272996155,0.2916253681870604,286.79999999999995,3,0.5962199312714777,263.64,502.2908280000001,541.32,836.94,3.1291402006471585,7237.620000000001,1.1924398625429553,4
17913,4.61,4.47,3.38,49,2.2053231939163496,-0.8062011919689199,319.2,3,1.0525114155251143,219.03,150.758986,225.89000000000001,483.14,-7.9491437528135505,3270.2599999999998,12.630136986301371,2
2503,0.79,4.49,3.31,84,0.9396570919617012,-0.25681561971953,355.40000000000003,4,0.18329466357308583,377.16,39.172308,66.36,354.4800000000001,-1.0837619152164166,4958.52,2.3828306264501156,4
19391,8.61,8.17,3.55,68,0.6204870884836617,-0.5117464170282038,491.2,3,1.8923076923076922,555.56,314.754048,585.48,344.75999999999993,-2.594554334332993,3655.68,24.599999999999998,1
4630,5.43,9.7,2.15,36,1.118441397794042,0.33628652546298904,662.0,7,1.7238095238095237,349.2,182.28509999999997,195.48,390.59999999999997,3.648708801273431,3357.0,8.619047619047619,2
1510,9.82,5.54,7.87,57,1.6549359321422126,-0.6792093574967195,399.4,3,1.1071025930101466,315.78000000000003,355.15503000000007,559.74,522.6899999999999,-6.228349808244918,3616.65,1.1071025930101466,2
6285,0.87,8.54,11.96,44,1.2399016508605551,0.5018901749645791,563.4,5,0.06712962962962962,375.76,36.335376000000004,38.28,465.96,5.315016952874893,4176.4800000000005,0.537037037037037,2
15442,7.4,5.55,8.9,81,3.019275806161052,0.33519721548434817,412.0,4,0.7474747474747475,449.55,377.32230000000004,599.4,1357.5600000000002,5.617905331517676,5098.95,8.96969696969697,2
18530,2.06,4.33,2.23,55,2.121911798660817,-0.5198978009744376,352.8,3,0.6377708978328174,238.15,83.25283999999999,113.3,505.45,-4.777860790955081,4041.4,7.6532507739938085,0
14835,1.96,5.04,1.14,91,2.0809363221583017,0.7658518533941209,395.4,4,0.9158878504672898,458.64,168.33616799999996,178.35999999999999,954.59,8.033785942104329,8588.58,0.9158878504672898,0
13301,9.12,6.82,6.03,79,0.92655035918487,0.3932438319846649,484.20000000000005,5,1.2972972972972971,538.78,615.3619679999999,720.4799999999999,499.28,2.485301018143082,6747.389999999999,1.2972972972972971,2
12754,5.61,5.47,5.51,75,2.4383110948638276,0.04006324437372696,426.2,5,0.8617511520737328,410.25,209.743875,420.75,1000.5,0.5344436799455176,3738.75,9.47926267281106,2
18743,5.68,6.12,5.89,42,2.0258127756902464,-0.34744062235289025,378.2,2,0.8243831640058055,257.04,202.53744000000003,238.56,520.8,-4.308263717175839,3565.8,1.648766328011611,1
19894,4.92,9.4,9.63,54,1.2573130518029998,0.24554383055166898,623.0,6,0.46284101599247407,507.6,232.84195200000002,265.68,638.28,2.9023280771207274,4732.56,4.628410159924741,0
1901,5.26,9.92,5.53,48,1.2629775224271749,-0.6491786573650579,699.2,8,0.8055130168453292,476.15999999999997,101.951424,252.48,601.44,-8.134208576784175,1938.2400000000002,9.66615620214395,4
708,3.97,4.5,7.22,63,2.519440124416796,-0.7761760076133838,282.0,1,0.4829683698296838,283.5,125.655264,250.11,714.42,-8.801835926335771,3165.1200000000003,5.795620437956205,4
16124,4.19,8.62,2.9,42,0.4895023779143951,0.19088664525196108,560.1999999999999,5,1.0743589743589745,362.03999999999996,167.56815600000002,175.98000000000002,177.23999999999998,0.8055416429632757,3999.24,13.966666666666669,2
5236,1.43,6.93,11.63,91,1.2234886740730053,0.4029325868388396,516.8,6,0.11322248614410134,630.63,113.590477,130.13,771.6800000000001,3.41686833639336,7943.39,1.1322248614410133,4
2495,6.09,3.3,5.3,99,2.738564071493487,1.2792178323234065,206.0,0,0.9666666666666667,326.7,510.363315,602.91,894.9599999999999,11.564129204203594,8380.35,9.666666666666666,0
688,7.84,4.43,4.19,50,3.0737982396750168,-0.363382577648456,375.79999999999995,4,1.5105973025048167,221.5,290.7464,392.0,681.0,-4.94927070757197,3708.5,4.53179190751445,3
4450,0.9,4.08,3.09,40,1.6638078902229845,-0.4071337938041884,265.8,0,0.22004889975550124,163.2,27.9468,36.0,271.6,-2.7644384599304392,3105.2,1.1002444987775062,1
3184,8.07,4.04,5.47,34,4.085622370700322,-1.2002541797108224,246.4,0,1.2472952086553324,137.36,162.597588,274.38,561.34,-19.81619650702568,2014.84,17.462132921174653,1
11487,2.02,9.03,8.16,47,1.1427305946185364,0.14312885899222239,653.8,8,0.2205240174672489,424.40999999999997,78.316006,94.94,485.04,1.477089824799735,3877.0299999999997,1.1026200873362444,2
13649,8.53,3.58,6.46,81,3.443172298240715,0.2736967823447389,332.8,4,1.14343163538874,289.98,555.50772,690.93,998.73,3.3746813263106303,6512.400000000001,10.29088471849866,2
10585,6.17,6.61,10.41,31,1.2811980033277868,-0.8649073971006743,460.6,4,0.5407537248028046,204.91,95.29071400000001,191.27,262.56999999999994,-7.32576565344271,1544.42,1.6222611744084139,1
2571,1.63,3.41,4.3,85,2.157725007329229,0.13607991066547673,306.6,4,0.30754716981132074,289.85,55.78022999999999,138.54999999999998,625.5999999999999,1.0015481424979087,3422.1,1.230188679245283,4
12659,0.78,3.79,3.76,98,2.7855447111580056,0.7916094546863718,273.4,1,0.1638655462184874,371.42,75.28575599999999,76.44,1034.8799999999999,8.359395841488086,9652.019999999999,1.9663865546218489,4
7731,6.92,5.89,7.97,93,1.032082838227805,0.6374943959078533,407.4,4,0.7714604236343368,547.77,420.309036,643.56,565.44,3.875965927119748,6073.83,3.085841694537347,3
8509,4.22,9.22,6.51,80,0.6528576076347468,0.1010191885956702,594.2,5,0.5619174434087882,737.6,214.13967999999997,337.59999999999997,481.59999999999997,0.6081355153459346,5074.4,7.3049267643142475,2
10529,0.82,6.43,5.78,48,1.8068729591043382,0.3949680461131786,453.79999999999995,4,0.12094395280235987,308.64,37.285728,39.36,557.76,4.589528695835135,4547.04,0.846607669616519,1
7149,7.62,7.13,11.19,50,1.3364184546346936,-0.5577898220021651,541.8,6,0.6251025430680887,356.5,199.0725,381.0,476.49999999999994,-5.315737003680633,2612.5,8.126333059885152,2
17234,8.34,4.17,11.82,37,1.7453847998081995,-0.6848706682476084,368.2,4,0.6505460218408736,154.29,230.293254,308.58,269.36,-4.98585846484259,2761.31,5.204368174726989,3
8180,3.27,5.83,0.58,73,1.7012519293431656,-0.12260709465415358,418.8,3,2.069620253164557,425.59000000000003,95.889807,238.71,724.16,-1.2162623789692035,2932.4100000000003,2.069620253164557,2
19133,6.93,6.37,11.24,85,2.1346727358342488,0.5907899503007763,413.2,3,0.5661764705882353,541.45,515.595465,589.05,1156.0,8.034743324090558,7440.05,2.264705882352941,2
11773,9.32,5.87,4.3,38,1.3081246806336229,0.17119806149601283,404.2,3,1.758490566037736,223.06,335.460352,354.16,291.84000000000003,1.3148011122893786,3599.36,17.58490566037736,4
4336,3.62,8.17,0.59,68,0.9129849467629422,0.31953652426900486,500.2,3,2.276729559748428,555.56,238.849048,246.16,507.28,2.383742471046776,6598.04,20.490566037735853,0
1430,6.26,5.62,3.69,41,2.483543853406867,-0.20463125855730765,422.2,4,1.3347547974413647,230.42000000000002,140.77801,256.65999999999997,572.36,-2.856652369460015,2248.85,8.008528784648188,1
11615,8.49,9.09,2.22,47,1.038389616103839,-0.2801415108946687,632.4,7,2.6366459627329193,427.23,382.510158,399.03000000000003,443.67999999999995,-2.6445358628456725,4505.42,23.729813664596275,4
16171,9.48,5.44,11.9,76,1.5401580591802972,0.7889114595217265,429.40000000000003,5,0.7348837209302326,413.44000000000005,591.225888,720.48,636.8799999999999,6.611078030792067,6236.56,10.288372093023256,2
5537,6.56,4.86,2.23,33,1.9954741822670228,-0.6665002485858862,298.6,1,2.0309597523219813,160.38000000000002,126.445968,216.48,320.09999999999997,-6.465052411283096,1927.53,24.371517027863774,4
16826,7.25,3.74,9.68,32,1.4033680834001603,-1.5243013781539225,265.4,1,0.6788389513108615,119.68,95.5376,232.0,168.0,-8.002582235308093,1317.76,6.109550561797754,4
7231,8.51,7.41,7.63,55,1.8459047362029415,-0.6659020736384796,454.6,3,0.9860950173812284,407.55,294.543865,468.05,752.4,-9.109540367374402,3461.15,1.9721900347624568,3
19235,9.46,9.05,9.14,69,0.9910507126284389,0.329515985755824,612.0,6,0.9329388560157791,624.45,554.045712,652.74,618.9300000000001,2.955758392229742,5856.719999999999,6.5305719921104535,0
2270,4.81,7.26,4.8,98,1.0535738878942296,0.6475162489757075,437.59999999999997,3,0.8293103448275861,711.48,456.720082,471.37999999999994,749.7,4.953499304664162,9495.22,1.6586206896551723,3
5900,5.19,9.12,1.96,89,0.2236596864378906,0.2329988485701373,609.1999999999999,6,1.7533783783783785,811.68,206.84329800000003,461.91,181.56,0.4753176510830801,3985.42,17.533783783783786,2
3507,8.17,4.19,7.29,48,2.5602481507993318,-0.46189985170776904,271.40000000000003,0,0.9855247285886611,201.12,312.27700799999997,392.15999999999997,515.04,-4.9561854088243615,3822.24,2.9565741857659833,4
16885,7.5,4.55,3.61,40,3.2542298395956935,-0.5341455472540236,342.0,3,1.626898047722343,182.0,275.01,300.0,592.4,-7.91069555483209,3666.8,14.642082429501086,0
18145,6.37,6.52,8.99,72,2.7005060573531665,-0.23635235722266365,447.2,4,0.6376376376376376,469.43999999999994,309.90304799999996,458.64,1267.92,-4.162165010691107,4865.039999999999,3.188188188188188,1
14159,8.54,6.54,1.36,84,2.2427763338938997,0.2311673508375803,424.4,3,3.6186440677966094,549.36,542.1806879999999,717.3599999999999,1232.28,3.391225036787303,6348.72,32.56779661016949,1
14093,9.45,5.49,11.91,75,1.9012930249499178,0.4644190652142591,415.40000000000003,4,0.731990704879938,411.75,677.13975,708.75,783.0,4.848535040836865,7165.500000000001,0.731990704879938,0
13583,2.1,6.15,9.58,79,1.0079661843602663,-0.5145043642709116,370.0,2,0.19848771266540643,485.85,68.20149,165.9,489.79999999999995,-3.1899270584796517,3247.69,0.39697542533081287,1
3171,7.2,8.88,4.12,32,0.7780655331606801,-0.3116123940694175,644.8000000000001,8,1.40625,284.16,124.7616,230.4,221.12,-2.153241643019675,1732.8,8.4375,0
3886,6.61,5.03,6.51,62,1.9618366129994034,0.4424689994820974,392.8,4,0.8801597869507324,311.86,348.510928,409.82,611.9399999999999,4.367169024888301,5272.4800000000005,5.280958721704394,1
10328,3.58,7.15,4.86,73,1.494895818766606,-0.0884509142224283,492.0,4,0.6109215017064846,521.95,202.14649,261.34000000000003,780.37,-0.9455402730377586,5646.549999999999,3.054607508532423,0
18296,9.9,7.22,1.67,64,1.7961501177122283,0.2908353312229887,510.2,6,3.707865168539326,462.08,515.18016,633.6,830.08,3.772134245962164,5203.84,25.955056179775283,0
4755,2.74,8.45,9.68,63,1.1892083777067806,0.11756458132260589,536.0,4,0.2565543071161049,532.3499999999999,136.473372,172.62,633.1500000000001,1.1815240422921893,4980.78,0.7696629213483146,4
18355,2.5,3.66,2.75,93,4.203769461895657,0.35890366379300787,289.6,2,0.6666666666666666,340.38,166.14449999999997,232.5,1431.27,5.523527385774392,6645.78,6.666666666666666,4
12505,7.1,8.68,4.39,46,0.9837576316092618,-0.7492328538949921,555.8,5,1.3172541743970316,399.28,149.45216,326.59999999999997,392.84000000000003,-6.3984485722632325,2104.96,2.6345083487940633,2
10244,4.74,8.62,0.8,33,0.8595290569539498,0.15538249075863297,563.1999999999999,5,2.6333333333333333,284.46,139.82383800000002,156.42000000000002,244.53,1.1513842565214703,2949.87,13.166666666666666,4
9734,8.14,9.8,5.47,48,1.184573002754821,0.4041895809369052,625.0,5,1.2581143740340033,470.40000000000003,372.00451200000003,390.72,557.28,4.692641034677469,4570.08,17.613601236476047,4
7365,8.41,7.81,5.77,70,1.2508001536294968,-0.28299177380858054,557.5999999999999,6,1.2422451994091581,546.6999999999999,411.08921000000004,588.7,683.9,-2.7648296301098316,4888.099999999999,8.695716395864107,3
12493,7.51,7.08,5.58,71,1.0831803417596384,0.6287937575400234,501.8,5,1.141337386018237,502.68,479.19582700000007,533.21,544.57,4.8228481203319795,6380.77,3.424012158054711,0
16555,6.0,4.77,10.03,52,1.5216935652902956,-0.4024467610694649,360.2,4,0.543970988213962,248.03999999999996,265.668,312.0,377.52000000000004,-2.9217634853643157,4427.8,5.983680870353582,3
5784,6.53,3.81,10.18,94,3.3639464707425875,1.2503249724058818,337.6,4,0.5840787119856887,358.14,555.138808,613.82,1205.08,16.029166146243405,8501.36,7.593023255813954,4
17293,7.83,9.39,5.39,65,0.6772441699499521,0.7161680903951707,611.4000000000001,6,1.2253521126760565,610.35,462.02481,508.95,413.40000000000003,4.554829054913286,5900.7,13.478873239436622,0
13099,1.39,6.69,9.02,48,2.1596173965027647,-0.020209946488187785,514.4000000000001,6,0.13872255489021956,321.12,58.626864000000005,66.72,693.5999999999999,-0.2920337267543135,4217.76,1.9421157684630739,4
9380,2.47,9.22,9.99,73,1.6169612840255938,-0.3274322722691166,669.2,8,0.22474977252047318,673.0600000000001,101.08178600000001,180.31,1088.43,-4.882015179532528,4092.38,2.9217470427661514,0
12399,3.86,5.1,1.75,77,2.0819447167222114,0.03382724444748105,325.0,1,1.4036363636363636,392.7,247.25731799999997,297.21999999999997,817.7399999999999,0.35924533603224873,6405.63,2.807272727272727,1
